method,param,param_value,iteration,time,cuts,objectif
PL1,L,3,1,1.959019994,0,56.0
PL2,L,3,1,0.242149822,29,56.0
PL3,L,3,1,0.67754608,5,Inf
MCTS0_10,L,3,1,0.210201924,0,28.0
MCTS_10,L,3,1,0.01219005,0,53.0
MCTS0_20,L,3,1,0.042021248,0,42.0
MCTS_20,L,3,1,0.022609631,0,53.0
MCTS0_50,L,3,1,0.114937345,0,45.0
MCTS_50,L,3,1,0.052781889,0,56.0
MCTS0_100,L,3,1,0.175687619,0,43.0
MCTS_100,L,3,1,0.074327283,0,55.0
MCTS0_200,L,3,1,0.344038635,0,51.0
MCTS_200,L,3,1,0.149917971,0,56.0
PL1,L,3,2,0.026584422,0,76.0
PL2,L,3,2,0.419740018,32,76.0
PL3,L,3,2,0.002894227,5,Inf
MCTS0_10,L,3,2,0.013879364,0,43.0
MCTS_10,L,3,2,0.007281529,0,70.0
MCTS0_20,L,3,2,0.030105038,0,42.0
MCTS_20,L,3,2,0.016826846,0,70.0
MCTS0_50,L,3,2,0.088040195,0,69.0
MCTS_50,L,3,2,0.045000142,0,72.0
MCTS0_100,L,3,2,0.183193797,0,57.0
MCTS_100,L,3,2,0.072271503,0,68.0
MCTS0_200,L,3,2,0.548781279,0,68.0
MCTS_200,L,3,2,0.169287182,0,75.0
PL1,L,3,3,0.066504078,0,69.0
PL2,L,3,3,1.898584816,52,69.0
PL3,L,3,3,0.005367246,5,Inf
MCTS0_10,L,3,3,0.01436831,0,41.0
MCTS_10,L,3,3,0.010163066,0,51.0
MCTS0_20,L,3,3,0.025098485,0,39.0
MCTS_20,L,3,3,0.016400587,0,59.0
MCTS0_50,L,3,3,0.080353491,0,47.0
MCTS_50,L,3,3,0.036256367,0,61.0
MCTS0_100,L,3,3,0.171557904,0,52.0
MCTS_100,L,3,3,0.072157128,0,62.0
MCTS0_200,L,3,3,0.429883513,0,48.0
MCTS_200,L,3,3,0.173485214,0,62.0
PL1,L,3,4,0.022508976,0,53.0
PL2,L,3,4,0.106396868,27,53.0
PL3,L,3,4,0.002881138,5,Inf
MCTS0_10,L,3,4,0.030923952,0,33.0
MCTS_10,L,3,4,0.022127915,0,47.0
MCTS0_20,L,3,4,0.049860445,0,29.0
MCTS_20,L,3,4,0.025554002,0,51.0
MCTS0_50,L,3,4,0.128506782,0,39.0
